ImageID,spleen_gt,spleen_pred,kidney_right_gt,kidney_right_pred,kidney_left_gt,kidney_left_pred,gallbladder_gt,gallbladder_pred,liver_gt,liver_pred,stomach_gt,stomach_pred,aorta_gt,aorta_pred,pancreas_gt,pancreas_pred,heart_myocardium_gt,heart_myocardium_pred,heart_atrium_left_gt,heart_atrium_left_pred,heart_ventricle_left_gt,heart_ventricle_left_pred,heart_atrium_right_gt,heart_atrium_right_pred,heart_ventricle_right_gt,heart_ventricle_right_pred,brain_gt,brain_pred,small_bowel_gt,small_bowel_pred,duodenum_gt,duodenum_pred,colon_gt,colon_pred,urinary_bladder_gt,urinary_bladder_pred
PETCT_0410759456_11-07-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_04606080a0_02-20-2003,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_048981112f_07-31-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,319,0,0,0,0
PETCT_04a4e1c874_11-18-2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0
PETCT_04ab5c61c9_11-22-2002,0,0,0,0,0,0,0,0,0,16,0,0,0,319,0,0,0,0,0,0,0,0,0,14,0,90,0,0,0,0,0,0,0,0,0,0
PETCT_05808cf24e_03-18-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_05808cf24e_07-29-1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,1992,0
PETCT_05bed31780_11-24-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_05d5a79faf_02-25-2005,0,0,0,0,0,0,0,0,0,582,0,0,0,4282,0,0,0,0,0,0,0,0,0,1042,0,98,0,0,0,0,0,8,0,0,0,0
PETCT_05d8640f52_02-24-2005,0,5934,0,0,0,210,0,0,0,1117,0,417,0,1863,0,184,0,0,0,18,0,0,0,0,0,0,0,0,0,875,0,2180,0,289,0,0
PETCT_06a46414eb_03-12-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,6,0,0
PETCT_06d55e8295_04-17-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_06e7c24059_04-22-2005,0,0,0,0,18,0,0,0,38,491,43,2779,1,0,237,0,0,0,30,0,0,0,52,0,23,0,0,0,125,0,281,0,247,0,0,0
PETCT_072833774e_07-23-2006,0,0,0,0,0,0,0,0,0,495,0,0,0,2302,0,44,0,0,0,15,0,0,0,0,0,0,0,0,0,622,0,788,0,0,0,0
PETCT_07574bfa00_04-20-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_07b7e9abfc_02-10-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_07fec0d985_05-04-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
PETCT_080922db5a_01-28-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0
PETCT_08198c4f0c_11-10-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,1635,0,13,0,500,0,0,0,392,0,0,0,0,0,0,0,0,0,0
PETCT_08212d7f6c_09-11-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_08cdb15e0b_11-21-2003,0,0,0,0,0,0,0,0,0,0,0,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1753,126,20,0,120,0,0,0
PETCT_098c4b7b87_08-31-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_099b3fd402_01-03-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_09ee00bdc6_09-30-2005,0,0,2,0,0,0,38,0,5001,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0af7ffe12a_08-12-2005,0,0,0,0,0,0,0,0,0,228,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0b57b247b6_05-02-2002,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0
PETCT_0b98dbe00d_08-11-2002,0,0,0,0,0,0,0,0,510,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
PETCT_0beb67c923_07-25-1999,0,0,0,8,0,0,0,0,0,8261,0,117,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
PETCT_0c13e4df10_10-11-2003,0,0,0,0,0,0,0,0,0,1186,0,0,0,80,0,0,0,0,0,10,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0cda25453b_10-12-2003,0,0,0,0,0,0,0,0,35,243,0,0,0,0,2,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
PETCT_0dbf2c2731_10-27-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0e2034240b_01-31-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0e9a98ecda_02-20-2003,0,0,0,0,0,0,0,0,0,44,0,108,0,948,0,0,0,77,0,78,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0ea07b421b_10-27-2001,0,0,0,0,0,0,0,0,0,21,4,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,0,0,0
PETCT_0f44cec2e6_09-07-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0f4ee9e078_02-10-2005,0,0,0,0,0,9,0,0,0,52,0,0,0,0,0,367,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0fa313309d_04-23-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0fa313309d_10-03-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1019ae8551_04-06-2007,0,0,0,0,0,0,0,246,0,103,0,0,0,28,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
PETCT_108c1763d4_09-30-2004,0,0,0,0,0,0,0,0,0,0,0,0,32,314,0,0,0,0,0,124,0,0,0,0,0,0,0,0,3529,0,474,0,0,0,0,0
PETCT_119165872d_02-12-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,7,0,0,0,0,0
PETCT_11afab3485_05-25-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_11e258cc1f_03-06-2003,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,31,0,130,0,0,0,0,0,0,0,0,3,0,0
PETCT_12025abab5_11-01-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1253499c80_10-07-2005,0,0,0,0,0,77,0,0,0,0,0,60,0,55,0,0,0,1,0,0,0,0,0,0,0,264,0,0,1411,0,0,0,56,5,19,0
PETCT_1285b86bea_02-24-2006,0,0,0,0,0,0,0,0,66,0,729,0,126,0,0,0,98,230,0,0,236,0,0,0,461,0,0,0,215,0,0,0,100,0,0,0
PETCT_1291700093_07-13-2003,0,0,0,0,0,0,0,0,4097,178,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_13b40a817b_02-18-2001,0,0,28,0,0,0,51,0,30357,4471,820,0,1,0,0,0,17,0,0,6,0,0,0,0,22,0,0,0,0,7,0,0,16,0,0,0
PETCT_13d0984c93_09-08-2003,0,0,0,0,0,0,0,0,0,0,0,0,30,404,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_13f476b02b_11-19-2001,0,0,0,0,0,0,0,0,0,18,0,0,0,389,0,0,0,0,189,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_141fffa2a9_03-01-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1472967bef_12-21-2002,0,0,0,0,0,0,0,0,1463,42,0,417,215,4,0,0,0,0,105,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_147a9fcff3_08-16-2001,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_14929994cf_04-30-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_14c4d2c208_09-22-2002,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
PETCT_14f931f634_06-09-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_154e94256c_11-25-2000,0,0,0,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
PETCT_1553bd8c8f_06-14-2007,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,32,0,0,0,2,0,0,0,0,0,11,0,90,0,145,0,0
PETCT_15a205ffcc_08-19-2005,0,0,6,0,0,0,0,0,84419,0,10149,0,0,0,26,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,163,0,398,0,0,0
PETCT_15cfa01130_02-24-2001,0,0,0,0,0,0,0,21,134,3672,161,114,1522,0,0,0,134,0,82,0,0,0,56,0,7,0,0,0,0,0,0,377,0,0,11,0
PETCT_15f4b7254f_07-18-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_15f4b7254f_10-11-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_16cdbc8689_07-15-2005,0,0,0,0,0,0,0,0,734,0,0,0,4868,0,0,0,129,0,2,0,0,0,1391,0,472,0,0,0,0,0,8,0,0,0,0,0
PETCT_173b804eda_10-11-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421,0,0,0,56,0,19
PETCT_176bdc5388_06-22-2006,0,0,0,0,0,0,0,0,0,53,0,543,0,105,0,0,0,28,0,0,0,0,0,0,0,182,0,0,0,186,0,0,0,66,0,0
PETCT_1774857f8e_11-23-2006,0,0,0,0,0,0,0,0,0,1097,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1781ba966c_08-08-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_17b46d7275_11-13-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_17d334cb6c_08-28-2000,0,0,0,0,0,0,0,0,21,2432,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0
PETCT_182bdeba22_05-10-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_185bac7954_01-22-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_185da4c8b6_04-18-2003,0,2710,0,0,0,0,0,0,0,0,0,6186,0,538,0,0,0,38,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
PETCT_18e8b02af3_08-14-2005,0,0,0,0,0,0,0,45,0,3946,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,69,0,0
PETCT_1928952a0f_06-20-2003,0,0,0,0,0,0,0,0,0,235,0,0,0,66,0,0,0,1302,0,113,0,49,0,6439,0,2308,0,0,0,0,0,0,0,0,0,0
PETCT_193dea6ac7_04-10-2003,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0
PETCT_1956667fce_02-10-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
PETCT_1956667fce_07-28-2005,2615,0,0,0,107,0,0,0,1021,0,343,0,1411,0,168,0,0,0,13,0,0,0,0,0,2,0,0,0,879,0,1995,0,281,0,0,0
PETCT_19838cb8e5_07-29-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235,0,0,0,565,0,0,0,61,0,0,0,0,2,0,0,0,0,0,0
PETCT_19b68a666b_04-14-2005,6891,0,0,0,0,0,0,0,0,0,15508,0,506,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
PETCT_1a1712f7d0_02-14-2005,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1a1712f7d0_02-16-2007,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1a1712f7d0_07-05-2001,0,0,0,0,0,12,143,0,4350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,50,0,0,137
PETCT_1a3d4e63ee_07-03-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1a8bd52f71_05-05-2006,0,1386,0,0,0,0,0,0,0,0,0,3396,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1a90052cb2_06-22-2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1a90052cb2_09-06-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1ac497ed9d_10-28-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1b199d094d_03-16-2002,0,2,0,0,0,0,0,0,193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1b1bdfc35b_10-29-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,0,0,0,12,0,0,0
PETCT_1bb48bfb40_12-02-2000,0,0,0,0,9,0,0,0,648,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,20,0,0,0,0
PETCT_1bdefef7d5_01-14-2006,0,34,0,84,0,0,0,0,0,16,0,767,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,56,0,166,0,538
PETCT_1cb2d26a19_06-04-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1e43e3d692_09-19-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1f2a4f4280_06-12-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1f2a4f4280_12-20-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0
PETCT_1f65acff65_05-06-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1f6b6b0548_10-16-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1fa22c576e_10-17-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1fc35d02da_08-09-2003,0,0,0,0,0,0,0,0,580,0,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1fcfa34d10_09-19-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_1fe6e48293_06-26-2003,0,0,0,0,0,0,0,0,130,0,0,0,2169,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,944,0,0,0,0,0
PETCT_20995a0fe1_12-02-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_20a607649d_01-27-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_20f4a3aa02_03-17-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
PETCT_2122b88719_09-09-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2140db0ca5_04-13-2007,954,0,0,0,257,0,0,0,2274,0,8474,0,3,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,4566,0,0,0,160,0,1522,0
PETCT_21853fc15b_10-12-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,393
PETCT_21e4ffcb52_05-06-2002,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2202a936e0_05-31-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_223f70f0b0_11-29-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
PETCT_22d07bdc49_01-05-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0
PETCT_234f8427c0_12-03-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_234f8427c0_12-09-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_23ed525e82_08-01-2003,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,101,0,0
PETCT_2428b44e92_03-22-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_245182006a_11-04-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_249c02c01c_03-06-2003,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,6,0,0,0,4,0,28,0,0,0,0,0,0,0,0,0,0,0
PETCT_249c02c01c_07-26-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0
PETCT_24cb79a92b_04-13-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_25707f94a2_07-03-2003,1458,0,0,0,0,0,0,0,0,0,3770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_265c26907a_11-10-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PETCT_2716c9bfff_10-04-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2716c9bfff_10-31-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2716c9bfff_11-20-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
PETCT_2745fb1adb_12-21-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_274688d0a8_03-24-2007,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_275fb00a66_05-04-2001,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
PETCT_277fc3c67c_11-15-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2791a0b3c2_08-29-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PETCT_27ad42f8a9_07-14-2002,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_27d69a8466_12-16-2001,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
PETCT_28a0a0a163_10-22-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
PETCT_2922971d0f_07-19-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2946d59a94_11-06-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_29b372cb99_11-17-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
